v2_1392.jpg,168,37,257,100,0
v2_1392.jpg,170,535,238,600,0
50-20_647.jpg,752,308,819,388,1
50-20_647.jpg,769,412,820,495,0
50-20_647.jpg,479,116,532,169,0
50-20_647.jpg,474,203,541,271,0
50-20_647.jpg,472,318,542,373,1
50-20_647.jpg,466,366,556,429,0
50-20_647.jpg,464,444,537,510,1
50-20_647.jpg,478,522,536,576,1
70-20_1459.jpg,131,401,193,481,1
70-20_1459.jpg,140,321,211,389,1
70-20_1459.jpg,148,253,210,314,0
70-20_1459.jpg,149,184,205,243,1
70-20_1459.jpg,451,259,526,337,1
70-20_1459.jpg,465,334,523,402,1
70-20_1459.jpg,468,396,526,482,0
70-20_1459.jpg,503,550,566,600,0
60-20_651.jpg,791,391,876,469,1
60-20_651.jpg,800,290,866,374,0
60-20_651.jpg,543,48,603,105,1
60-20_651.jpg,524,86,573,150,0
60-20_651.jpg,526,129,574,206,0
60-20_651.jpg,558,150,619,227,1
60-20_651.jpg,519,186,580,259,1
60-20_651.jpg,561,223,607,311,0
60-20_651.jpg,519,253,568,337,0
60-20_651.jpg,521,320,569,388,0
60-20_651.jpg,526,367,576,447,0
60-20_651.jpg,507,440,567,534,0
60-20_651.jpg,195,333,269,416,0
v1_3615.jpg,576,446,654,541,1
v1_3615.jpg,576,379,660,452,1
v1_3615.jpg,591,291,660,383,1
v1_3615.jpg,619,239,699,319,0
v1_3615.jpg,580,178,663,275,0
v1_3615.jpg,573,108,657,193,1
v1_3615.jpg,601,65,665,118,0
50-20_241.jpg,759,303,832,361,1
50-20_241.jpg,475,196,540,265,0
50-20_241.jpg,476,301,530,386,1
50-20_241.jpg,459,409,529,486,1
50-20_241.jpg,470,512,532,562,1
50-20_241.jpg,131,92,218,145,0
v1_1581.jpg,556,433,640,517,1
v1_1581.jpg,562,354,644,433,0
v1_1581.jpg,560,156,636,264,0
v1_1581.jpg,253,224,324,301,0
v1_1581.jpg,226,296,309,350,0
v1_1581.jpg,224,351,321,426,1
v1_1581.jpg,213,457,326,525,1
v1_2828.jpg,236,297,308,385,1
v1_2828.jpg,251,231,319,300,1
v1_2828.jpg,261,41,328,101,0
v1_2828.jpg,574,436,645,529,1
v1_2828.jpg,556,365,629,436,0
v1_2828.jpg,575,279,635,360,0
v1_2828.jpg,570,204,618,249,1
v1_2828.jpg,583,151,683,214,0
v1_2828.jpg,573,90,639,161,0
v1_2828.jpg,586,19,665,82,0
v1_2828.jpg,854,191,937,268,1
v1_2828.jpg,852,85,942,166,1
80-20_897.jpg,769,442,858,515,0
80-20_897.jpg,779,329,879,401,1
80-20_897.jpg,789,122,857,222,0
80-20_897.jpg,485,486,552,575,0
80-20_897.jpg,463,431,556,491,1
80-20_897.jpg,495,307,556,380,1
80-20_897.jpg,502,229,543,305,0
80-20_897.jpg,494,178,569,232,1
80-20_897.jpg,481,72,554,156,1
80-20_897.jpg,494,27,571,71,1
80-20_897.jpg,158,310,227,398,0
v2_1432.jpg,830,530,916,589,0
v2_1432.jpg,811,378,891,432,0
v2_1432.jpg,512,487,590,550,0
v2_1432.jpg,524,438,590,498,0
v2_1432.jpg,513,343,579,413,1
v2_1432.jpg,516,275,587,343,0
v2_1432.jpg,519,230,581,282,0
v2_1432.jpg,513,22,580,92,0
v2_1432.jpg,174,365,243,441,0
v2_1432.jpg,161,313,252,379,0
v2_1432.jpg,181,270,258,321,0
v2_1432.jpg,180,224,258,279,1
v2_1432.jpg,186,183,256,230,0
70-20_1458.jpg,500,551,584,596,0
70-20_1458.jpg,455,391,523,464,0
70-20_1458.jpg,459,327,526,394,1
70-20_1458.jpg,454,264,517,331,0
70-20_1458.jpg,149,173,212,240,1
70-20_1458.jpg,137,245,203,316,0
70-20_1458.jpg,131,316,212,381,1
70-20_1458.jpg,141,388,201,475,1
60-20_702.jpg,518,47,588,123,1
60-20_702.jpg,514,115,576,167,0
60-20_702.jpg,534,153,581,206,0
60-20_702.jpg,523,197,571,264,1
60-20_702.jpg,546,234,620,292,0
60-20_702.jpg,520,262,571,331,0
60-20_702.jpg,536,312,601,373,1
60-20_702.jpg,517,346,579,421,1
60-20_702.jpg,510,408,574,474,1
60-20_702.jpg,512,456,575,523,0
60-20_702.jpg,552,489,606,579,1
60-20_702.jpg,512,526,570,600,0
60-20_702.jpg,201,370,266,438,0
60-20_702.jpg,218,257,276,321,1
50-20_222.jpg,152,503,208,576,1
50-20_222.jpg,451,474,524,523,0
50-20_222.jpg,465,376,527,424,1
50-20_222.jpg,456,324,520,378,1
50-20_222.jpg,472,265,531,336,1
50-20_222.jpg,736,396,802,448,0
50-20_222.jpg,744,49,809,111,1
v2_4534.jpg,235,412,310,478,0
v2_4534.jpg,556,398,625,482,0
v2_4534.jpg,822,306,909,377,1
v1_2834.jpg,861,226,933,308,0
v1_2834.jpg,871,118,947,207,1
v1_2834.jpg,571,33,677,103,1
v1_2834.jpg,576,105,630,171,0
v1_2834.jpg,598,182,677,236,1
v1_2834.jpg,575,282,637,343,1
v1_2834.jpg,584,395,643,449,1
v1_2834.jpg,554,451,642,545,1
v1_2834.jpg,253,323,326,417,1
v1_2834.jpg,258,223,325,312,0
v1_2834.jpg,230,83,337,174,1
