60-20_535.jpg,201,388,269,436,0
60-20_535.jpg,200,434,250,501,0
60-20_535.jpg,178,501,252,586,1
80-20_921.jpg,158,405,226,479,0
80-20_921.jpg,493,515,547,599,1
80-20_921.jpg,491,388,548,462,1
80-20_921.jpg,490,315,543,388,0
80-20_921.jpg,498,269,560,330,1
80-20_921.jpg,489,212,574,266,1
80-20_921.jpg,475,159,560,210,1
80-20_921.jpg,491,66,548,132,0
80-20_921.jpg,767,222,858,281,0
