v1_2824.jpg,559,25,658,78,1
v1_2824.jpg,585,343,638,406,0
v1_2824.jpg,254,507,330,585,0
v1_2824.jpg,578,168,626,237,1
v1_2711.jpg,852,334,955,448,1
v1_2711.jpg,568,405,651,492,1
v1_2711.jpg,566,298,643,405,1
v1_2711.jpg,563,135,660,227,1
v1_2711.jpg,593,54,660,142,1
v1_2711.jpg,544,24,610,96,1
v1_2711.jpg,254,169,323,237,0
v1_2711.jpg,240,492,323,556,0
80-20_948.jpg,785,339,874,425,0
80-20_948.jpg,502,20,551,89,1
80-20_948.jpg,495,218,577,269,0
80-20_948.jpg,483,277,566,333,1
80-20_948.jpg,469,341,574,400,1
80-20_948.jpg,480,405,559,453,1
80-20_948.jpg,495,474,553,545,0
80-20_948.jpg,490,558,567,600,0
80-20_948.jpg,152,487,233,562,0
80-20_948.jpg,180,13,244,74,0
70-20_418.jpg,160,484,241,555,1
70-20_418.jpg,163,422,243,480,1
70-20_418.jpg,192,92,251,177,1
70-20_418.jpg,482,154,563,227,1
70-20_418.jpg,498,233,552,309,1
70-20_418.jpg,499,348,548,423,0
70-20_418.jpg,769,56,819,127,0
70-20_1216.jpg,169,128,221,206,1
70-20_1216.jpg,166,215,219,289,1
70-20_1216.jpg,158,288,220,379,1
70-20_1216.jpg,140,536,222,600,1
70-20_1216.jpg,473,517,532,592,1
70-20_1216.jpg,476,437,526,514,1
70-20_1216.jpg,459,382,546,447,0
70-20_1216.jpg,519,239,558,324,1
70-20_1216.jpg,479,248,517,332,1
70-20_1216.jpg,514,161,567,238,1
70-20_1216.jpg,474,170,520,247,0
70-20_1216.jpg,475,126,529,167,0
70-20_1216.jpg,471,60,526,119,0
60-20_1178.jpg,812,516,879,588,1
60-20_1178.jpg,784,379,881,454,1
60-20_1178.jpg,785,204,873,277,1
80-20_947.jpg,789,338,875,413,0
80-20_947.jpg,503,21,565,73,1
80-20_947.jpg,163,15,247,72,0
80-20_947.jpg,161,489,214,568,0
80-20_947.jpg,499,548,561,598,1
80-20_947.jpg,498,465,548,538,0
80-20_947.jpg,494,400,567,450,1
80-20_947.jpg,475,335,563,394,1
80-20_947.jpg,507,269,558,335,1
80-20_947.jpg,496,219,574,271,0
80-20_947.jpg,495,14,564,72,1
60-20_1060.jpg,796,202,865,298,1
60-20_1060.jpg,516,335,575,399,0
60-20_1060.jpg,515,397,584,471,1
60-20_1060.jpg,511,463,583,544,1
60-20_1060.jpg,518,542,578,600,1
60-20_1060.jpg,197,501,259,583,1
60-20_1060.jpg,174,452,260,514,1
60-20_1060.jpg,182,356,271,430,0
80-20_941.jpg,771,241,843,333,0
80-20_941.jpg,468,185,545,240,0
80-20_941.jpg,477,246,549,324,1
80-20_941.jpg,473,308,574,381,1
80-20_941.jpg,477,367,566,437,1
80-20_941.jpg,495,425,560,505,0
80-20_941.jpg,484,494,551,577,1
80-20_941.jpg,165,0,242,59,1
80-20_941.jpg,159,469,222,554,0
v1_2825.jpg,856,157,935,223,1
v1_2825.jpg,839,63,948,146,1
v1_2825.jpg,567,22,666,74,1
v1_2825.jpg,594,125,670,191,0
v1_2825.jpg,576,78,627,151,0
v1_2825.jpg,580,174,622,246,1
v1_2825.jpg,575,257,640,340,1
v1_2825.jpg,580,357,640,404,0
v1_2825.jpg,568,416,645,516,1
v1_2825.jpg,247,258,315,354,1
v1_2825.jpg,252,181,322,247,1
v1_2825.jpg,255,19,342,94,1
v1_2825.jpg,252,528,316,600,0
60-20_522.jpg,801,521,870,600,1
60-20_522.jpg,788,241,867,309,1
60-20_522.jpg,509,388,568,461,0
60-20_522.jpg,508,336,580,396,0
60-20_522.jpg,508,276,572,334,1
60-20_522.jpg,524,210,568,281,0
60-20_522.jpg,513,133,569,217,0
60-20_522.jpg,507,50,572,120,1
60-20_522.jpg,165,217,244,271,1
60-20_522.jpg,168,212,243,275,1
60-20_522.jpg,209,311,270,373,0
60-20_522.jpg,191,372,253,452,0
60-20_522.jpg,195,438,254,532,1
60-20_1216.jpg,798,305,865,398,1
60-20_1216.jpg,523,176,600,237,1
60-20_1216.jpg,521,111,590,166,0
60-20_1216.jpg,238,202,319,262,1
v2_1179.jpg,500,490,574,554,1
v2_1179.jpg,506,447,575,492,1
v2_1179.jpg,517,393,590,447,0
v2_1179.jpg,523,316,582,378,0
v2_1179.jpg,501,252,575,314,1
50-20_691.jpg,735,52,822,123,1
50-20_691.jpg,744,128,809,233,0
50-20_691.jpg,476,254,520,325,0
50-20_691.jpg,742,422,814,508,1
50-20_691.jpg,759,513,808,595,0
60-20_830.jpg,809,553,875,600,0
60-20_830.jpg,789,479,880,544,1
60-20_830.jpg,804,338,866,432,0
60-20_830.jpg,795,253,861,335,1
60-20_830.jpg,791,110,862,195,1
60-20_830.jpg,794,48,872,95,0
60-20_830.jpg,514,42,568,108,1
60-20_830.jpg,516,100,580,186,1
60-20_830.jpg,520,215,579,290,0
60-20_830.jpg,514,286,574,362,0
60-20_830.jpg,518,384,579,435,1
60-20_830.jpg,515,419,577,497,1
60-20_830.jpg,507,502,575,582,1
50-20_203.jpg,749,157,809,235,0
50-20_203.jpg,479,152,550,207,1
50-20_203.jpg,484,195,532,255,1
50-20_203.jpg,460,282,533,333,1
50-20_203.jpg,468,337,555,390,0
50-20_203.jpg,154,469,208,550,1
60-20_585.jpg,786,321,862,398,1
60-20_585.jpg,803,56,858,104,0
60-20_585.jpg,563,53,619,99,0
60-20_585.jpg,556,92,606,175,0
60-20_585.jpg,522,74,567,143,0
60-20_585.jpg,522,139,571,204,0
60-20_585.jpg,513,195,566,288,1
60-20_585.jpg,543,268,588,315,0
60-20_585.jpg,496,308,561,359,1
60-20_585.jpg,513,351,574,438,0
60-20_585.jpg,501,427,567,509,0
60-20_585.jpg,507,504,567,587,1
60-20_585.jpg,194,538,246,600,0
60-20_585.jpg,192,457,253,535,1
60-20_585.jpg,206,134,264,222,1
v2_3153.jpg,828,473,893,541,1
v2_3153.jpg,818,409,898,466,1
v2_3153.jpg,838,249,902,304,1
v2_3153.jpg,795,235,855,296,1
v2_3153.jpg,825,204,885,248,0
v2_3153.jpg,834,159,878,215,0
v2_3153.jpg,816,65,881,124,0
v2_3153.jpg,555,122,603,181,0
v2_3153.jpg,543,299,622,380,1
v2_3153.jpg,241,443,312,513,1
v1_2852.jpg,237,382,316,488,1
v1_2852.jpg,249,246,336,342,1
v1_2852.jpg,227,176,320,235,1
v1_2852.jpg,228,95,338,171,0
v1_2852.jpg,250,16,325,83,0
v1_2852.jpg,549,536,648,600,1
v1_2852.jpg,560,485,632,547,1
v1_2852.jpg,565,338,648,438,0
v1_2852.jpg,593,226,673,293,1
v1_2852.jpg,575,153,632,237,0
v1_2852.jpg,576,84,646,165,0
v1_2852.jpg,566,26,649,84,1
v1_2852.jpg,848,296,919,381,0
v1_2852.jpg,857,214,936,297,1
v1_2852.jpg,878,22,932,85,0
