v2_3149.jpg,822,146,885,207,0
v2_3149.jpg,817,46,874,104,0
v2_3149.jpg,559,87,609,149,0
v2_3149.jpg,553,253,606,332,1
v2_3149.jpg,269,418,340,484,1
80-20_885.jpg,770,85,840,147,0
80-20_885.jpg,768,210,868,269,1
80-20_885.jpg,784,267,889,326,1
80-20_885.jpg,479,442,547,531,1
80-20_885.jpg,493,376,549,439,0
80-20_885.jpg,495,281,554,362,1
80-20_885.jpg,492,195,545,279,0
80-20_885.jpg,488,138,567,192,1
80-20_885.jpg,491,29,550,115,1
80-20_885.jpg,167,281,219,369,0
v2_1245.jpg,213,89,272,139,0
v2_1245.jpg,177,531,258,590,1
v1_2831.jpg,239,316,311,401,1
v1_2831.jpg,253,241,331,308,1
v1_2831.jpg,256,72,330,153,0
v1_2831.jpg,553,439,635,538,1
v1_2831.jpg,570,381,642,438,0
v1_2831.jpg,581,274,643,357,1
v1_2831.jpg,603,165,663,241,1
v1_2831.jpg,574,97,634,169,0
v1_2831.jpg,579,31,654,86,0
v1_2831.jpg,854,215,932,297,1
v1_2831.jpg,854,99,934,179,1
50-20_206.jpg,761,196,821,276,0
50-20_206.jpg,483,158,535,219,0
50-20_206.jpg,452,216,539,268,1
50-20_206.jpg,472,304,537,353,1
50-20_206.jpg,455,353,536,406,0
50-20_206.jpg,152,476,197,559,1
70-20_1226.jpg,162,152,218,232,1
70-20_1226.jpg,156,232,218,312,1
70-20_1226.jpg,156,314,214,396,1
70-20_1226.jpg,473,496,534,579,1
70-20_1226.jpg,478,413,537,497,1
70-20_1226.jpg,518,242,565,336,1
70-20_1226.jpg,479,258,519,336,1
70-20_1226.jpg,521,165,566,248,0
70-20_1226.jpg,475,188,523,258,0
70-20_1226.jpg,463,144,534,194,0
70-20_1226.jpg,478,87,519,148,1
70-20_1226.jpg,460,40,523,87,0
70-20_1226.jpg,719,65,778,127,0
70-20_1226.jpg,771,42,822,103,0
