v2_4294.jpg,561,86,624,140,0
v2_4294.jpg,805,140,853,205,0
v2_4294.jpg,278,278,349,343,1
v2_4294.jpg,272,76,335,152,1
v1_3521.jpg,577,538,639,600,0
v1_3521.jpg,592,416,651,514,0
v1_3521.jpg,576,324,644,408,0
v1_3521.jpg,571,235,667,305,1
v1_3521.jpg,575,178,655,251,1
v1_3521.jpg,567,83,655,180,1
v1_3521.jpg,624,36,685,109,1
v1_3521.jpg,581,24,624,78,0
v1_2826.jpg,851,160,943,250,1
v1_2826.jpg,852,81,938,156,1
v1_2826.jpg,564,427,650,523,1
v1_2826.jpg,568,347,633,418,1
v1_2826.jpg,573,268,634,345,1
v1_2826.jpg,598,145,665,202,0
v1_2826.jpg,573,92,635,149,0
v1_2826.jpg,573,22,668,80,1
v1_2826.jpg,268,23,331,94,1
v1_2826.jpg,259,211,320,276,1
v1_2826.jpg,256,279,308,356,1
v1_2826.jpg,255,540,320,600,0
v2_3143.jpg,827,463,898,541,1
v2_3143.jpg,836,375,898,439,1
v2_3143.jpg,834,243,881,314,1
v2_3143.jpg,782,225,856,282,1
v2_3143.jpg,825,177,878,236,0
v2_3143.jpg,810,102,884,166,0
v2_3143.jpg,538,156,605,214,0
v2_3143.jpg,538,521,622,583,1
v2_3143.jpg,272,366,341,434,0
50-20_655.jpg,753,329,811,416,1
50-20_655.jpg,758,426,817,511,0
50-20_655.jpg,460,154,523,202,0
50-20_655.jpg,451,276,532,327,0
50-20_655.jpg,467,392,530,446,1
50-20_655.jpg,470,446,555,513,0
50-20_655.jpg,454,513,543,570,0
50-20_453.jpg,151,225,232,279,1
50-20_453.jpg,146,275,218,324,1
50-20_453.jpg,135,398,217,457,1
50-20_453.jpg,128,445,227,510,1
50-20_453.jpg,132,521,213,595,1
50-20_453.jpg,476,544,531,597,0
50-20_453.jpg,478,498,529,539,0
50-20_453.jpg,473,457,541,498,1
50-20_453.jpg,463,412,540,455,1
50-20_453.jpg,477,354,537,413,0
50-20_453.jpg,469,241,531,310,0
50-20_453.jpg,476,181,532,246,0
50-20_453.jpg,469,101,532,180,1
50-20_205.jpg,150,473,206,554,1
50-20_205.jpg,481,350,532,401,0
50-20_205.jpg,455,291,546,350,1
50-20_205.jpg,453,207,542,258,1
50-20_205.jpg,476,154,544,216,1
50-20_205.jpg,759,179,830,254,0
v1_2047.jpg,848,543,905,600,1
v1_2047.jpg,845,76,956,165,1
v1_2047.jpg,836,38,908,71,0
v1_2047.jpg,583,448,632,526,0
v1_2047.jpg,553,523,650,596,0
v1_2047.jpg,218,402,315,479,0
v1_2047.jpg,248,233,310,328,0
v1_2859.jpg,227,428,307,533,1
v1_2859.jpg,248,242,322,335,1
v1_2859.jpg,230,173,323,237,0
v1_2859.jpg,251,110,335,184,1
v1_2859.jpg,260,37,336,105,0
v1_2859.jpg,573,526,652,594,0
v1_2859.jpg,565,364,634,465,1
v1_2859.jpg,591,237,673,309,0
v1_2859.jpg,554,177,646,260,0
v1_2859.jpg,558,114,672,178,1
v1_2859.jpg,548,31,666,116,1
v1_2859.jpg,840,278,934,352,0
v1_2859.jpg,872,27,946,102,0
v1_2859.jpg,855,355,927,430,1
